"p.value","FDR","Cluster","ID","Gene","BaseGeneMean","OutlierFactor","GeneMean","DEFacGroup1","DEFacGroup2","ave.count"
0.967,1,"clus_1","ENSG00000252185","Gene378",95.0718759836821,1,95.0718759836821,1,1,178.718566939962
0.967,1,"clus_1","ENSG00000248697","Gene1559",13.3239892321113,1,13.3239892321113,1,1,12.4313884068556
0.967,1,"clus_1","ENSG00000071909","Gene566",222.443827227926,1,222.443827227926,1,1,381.605007094996
0.967,1,"clus_1","ENSG00000233797","Gene1446",16.1123314175193,1,16.1123314175193,1,1,24.1187478107496
0.967,1,"clus_1","ENSG00000204899","Gene1145",151.209018125139,1,151.209018125139,1,1,176.505313285678
0.967,1,"clus_1","ENSG00000236611","Gene820",17.5078711697159,1,17.5078711697159,1,1,19.558726200239
0.967,1,"clus_1","ENSG00000279834","Gene1062",114.513466102298,1,114.513466102298,1,1,230.685345171775
0.967,1,"clus_1","ENSG00000265694","Gene871",18.4662772411504,1,18.4662772411504,1,1,21.4452469136008
0.967,1,"clus_1","ENSG00000259905","Gene402",125.730785795141,1,125.730785795141,1,1,181.603790263273
0.968,1,"clus_1","ENSG00000214869","Gene1143",291.298954855066,1,291.298954855066,1,1,287.300183484003
0.968,1,"clus_1","ENSG00000224362","Gene973",35.9428318877811,1,35.9428318877811,1,1,49.5028566947125
0.968,1,"clus_1","ENSG00000233397","Gene588",208.984080610887,1,208.984080610887,1,1,200.042125883797
0.968,1,"clus_1","ENSG00000250493","Gene788",17.5317946699648,1,17.5317946699648,1,1,19.1138669386026
0.968,1,"clus_1","ENSG00000161610","Gene1606",477.585959539475,1,477.585959539475,1,1,531.16022400937
0.968,1,"clus_1","ENSG00000138594","Gene1849",116.123911740611,1,116.123911740611,0.78442256020029,1,125.791191982274
0.968,1,"clus_1","ENSG00000163788","Gene1496",171.54938187328,1,171.54938187328,1,1,259.610853913835
0.968,1,"clus_1","ENSG00000267685","Gene1735",2.6156422984396,1,2.6156422984396,1,1,2.27900974676845
0.969,1,"clus_1","ENSG00000266910","Gene462",508.32486180503,1,508.32486180503,1,1,588.133236689056
0.969,1,"clus_1","ENSG00000267990","Gene1603",353.32988151646,1,353.32988151646,1,1,328.89132459074
0.969,1,"clus_1","ENSG00000075711","Gene375",502.339166534625,1,502.339166534625,1,1,587.829071726832
0.969,1,"clus_1","ENSG00000102539","Gene1898",7.12101652045518,1,7.12101652045518,1,1,7.23165462782132
0.969,1,"clus_1","ENSG00000214329","Gene810",89.460489067289,1,89.460489067289,1,1,114.125521755216
0.969,1,"clus_1","ENSG00000249287","Gene1911",8.27704719289118,1,8.27704719289118,1,1,12.4962717287887
0.969,1,"clus_1","ENSG00000283393","Gene605",9.78070389723511,1,9.78070389723511,1,1,12.4686131480627
0.969,1,"clus_1","ENSG00000226522","Gene1004",330.008137586345,1,330.008137586345,1,1,542.333834957712
0.969,1,"clus_1","ENSG00000233589","Gene1205",79.3010070039981,1,79.3010070039981,1,1,66.4017772103746
0.969,1,"clus_1","ENSG00000236450","Gene1788",55.7612472916531,1,55.7612472916531,1,1,59.8786659832066
0.969,1,"clus_1","ENSG00000198590","Gene564",21.9370978298226,1,21.9370978298226,1,1,26.6166148026533
0.969,1,"clus_1","ENSG00000254135","Gene827",111.492277959222,1,111.492277959222,1,1,90.1792691741797
0.969,1,"clus_1","ENSG00000245025","Gene724",854.064451725308,1,854.064451725308,1,1,1355.80316584307
0.969,1,"clus_1","ENSG00000284215","Gene513",108.725395054609,1,108.725395054609,1,1,152.832816141824
0.969,1,"clus_1","ENSG00000240845","Gene1637",69.7970666756617,1,69.7970666756617,1,1,86.04678313638
0.969,1,"clus_1","ENSG00000203942","Gene335",290.482823152926,1,290.482823152926,1,1,325.249142843031
0.969,1,"clus_1","ENSG00000279782","Gene1964",86.3180353872441,1,86.3180353872441,1,1,151.951546230418
0.969,1,"clus_1","ENSG00000140285","Gene580",9.00268864227292,1,9.00268864227292,1,1,8.01133896329342
0.969,1,"clus_1","ENSG00000212855","Gene1647",41.4602040835729,1,41.4602040835729,1,0.925742603786759,43.5054836067974
0.969,1,"clus_1","ENSG00000251166","Gene195",18.3136733820484,1,18.3136733820484,1,1,14.858381772502
0.97,1,"clus_1","ENSG00000092199","Gene1256",265.898693245989,1,265.898693245989,1,1,380.086935025218
0.97,1,"clus_1","ENSG00000282691","Gene1676",87.8619685692145,1,87.8619685692145,1,0.946694862984513,134.469649310404
0.97,1,"clus_1","ENSG00000172159","Gene943",3.56308516760886,1,3.56308516760886,1,1,4.95774544577292
0.97,1,"clus_1","ENSG00000117266","Gene398",14.4765276648546,1,14.4765276648546,1,1,17.7901886019175
0.97,1,"clus_1","ENSG00000143815","Gene330",5.6804415617235,1,5.6804415617235,1.02542673312025,1,11.970018458224
0.97,1,"clus_1","ENSG00000229923","Gene1134",20.0739852491252,1,20.0739852491252,1,1,23.5441780237878
0.97,1,"clus_1","ENSG00000207428","Gene1443",9.39614202656505,1,9.39614202656505,1,1,9.7375782979827
0.97,1,"clus_1","ENSG00000263956","Gene586",75.1358035178699,1,75.1358035178699,1,1,108.824319019575
0.97,1,"clus_1","ENSG00000234469","Gene1265",7.22777484311687,1,7.22777484311687,1,1,8.80682910218689
0.97,1,"clus_1","ENSG00000142549","Gene480",109.601979931365,1,109.601979931365,1,1,160.10843409654
0.97,1,"clus_1","ENSG00000280450","Gene953",8.30675167942458,1,8.30675167942458,1,1,6.76922275061362
0.97,1,"clus_1","ENSG00000132823","Gene1090",89.4235759873886,1,89.4235759873886,1,0.57112237205368,80.1584302769066
0.971,1,"clus_1","ENSG00000276304","Gene521",57.963109217921,1,57.963109217921,1,1,57.7209950502151
0.971,1,"clus_1","ENSG00000277599","Gene1043",216.414489206281,1,216.414489206281,1,1,202.422115820795
0.971,1,"clus_1","ENSG00000125962","Gene1825",9.05086852083822,1,9.05086852083822,1,1,6.54892708164332
0.971,1,"clus_1","ENSG00000168016","Gene1822",88.1688343274815,1,88.1688343274815,1,1,73.5907106383204
0.971,1,"clus_1","ENSG00000270820","Gene176",12.5253123457377,1,12.5253123457377,1,1,16.6900528578702
0.971,1,"clus_1","ENSG00000279446","Gene1440",5.72135560325909,1,5.72135560325909,1,1,6.02982944635922
0.971,1,"clus_1","ENSG00000280953","Gene1249",97.6807998197417,1,97.6807998197417,1,1,127.651032819814
0.971,1,"clus_1","ENSG00000184617","Gene1622",342.171800108506,1,342.171800108506,1,1,297.502673515553
0.971,1,"clus_1","ENSG00000177410","Gene180",36.0280559947071,1,36.0280559947071,0.584018099503306,1,39.7211569638967
0.971,1,"clus_1","LRG_140","Gene1260",41.2040989990423,1,41.2040989990423,1,1,57.4448820538952
0.972,1,"clus_1","ENSG00000271677","Gene575",1.73173667307441,1,1.73173667307441,1,1,2.93793626788413
0.972,1,"clus_1","ENSG00000150403","Gene147",17.2927481709472,1,17.2927481709472,1,1,27.1863326256839
0.972,1,"clus_1","ENSG00000072501","Gene791",96.3119623703918,1,96.3119623703918,1,0.725990629514078,103.851345500998
0.972,1,"clus_1","ENSG00000228019","Gene891",4.27004271822448,1,4.27004271822448,1,1,6.1973786527139
0.972,1,"clus_1","ENSG00000145063","Gene1039",216.218113700785,1,216.218113700785,2.08594627647941,1,384.460680142271
0.972,1,"clus_1","ENSG00000283418","Gene571",235.682289156541,1,235.682289156541,1,1,248.680109376567
0.972,1,"clus_1","ENSG00000271284","Gene1711",155.679038378887,1,155.679038378887,1,1,240.925710844416
0.972,1,"clus_1","ENSG00000211595","Gene1588",53.8866894874241,1,53.8866894874241,1,1.00806794215542,71.5021813039244
0.972,1,"clus_1","ENSG00000253123","Gene325",10.9942213658274,1,10.9942213658274,1,1,13.8485646351319
0.972,1,"clus_1","ENSG00000221855","Gene247",8.03481767772428,1,8.03481767772428,1,1,8.25855473173105
0.973,1,"clus_1","ENSG00000213307","Gene465",38.1060565922204,1,38.1060565922204,1,1,40.86773180016
0.973,1,"clus_1","ENSG00000128908","Gene698",2.69918821262924,1,2.69918821262924,1,1,2.79373237201191
0.973,1,"clus_1","ENSG00000213551","Gene1452",233.316527268196,1,233.316527268196,1,1,276.536563409468
0.973,1,"clus_1","ENSG00000242529","Gene576",4.918478483083,1,4.918478483083,1,1,8.10005798209292
0.973,1,"clus_1","ENSG00000162944","Gene1358",146.016560603971,1,146.016560603971,1,1,153.233820208327
0.973,1,"clus_1","ENSG00000043462","Gene1712",183.340459402952,1,183.340459402952,1,1,286.309691425311
0.973,1,"clus_1","ENSG00000176798","Gene581",45.1900537765089,1,45.1900537765089,1,1,37.1239279955032
0.973,1,"clus_1","ENSG00000221923","Gene499",158.867676946464,1,158.867676946464,1,1,239.747283230181
0.974,1,"clus_1","ENSG00000238203","Gene1192",149.843953734555,1,149.843953734555,1,1,134.954913679034
0.974,1,"clus_1","ENSG00000102890","Gene29",183.229845406666,1,183.229845406666,1,1,245.491299013079
0.974,1,"clus_1","ENSG00000253020","Gene443",145.096137339672,1,145.096137339672,1,1,154.25721191553
0.974,1,"clus_1","ENSG00000261996","Gene171",59.2239117556384,1,59.2239117556384,1,1,79.0604666089335
0.974,1,"clus_1","ENSG00000252446","Gene485",26.1325915609242,1,26.1325915609242,1,1,24.8563201866232
0.974,1,"clus_1","ENSG00000284502","Gene1311",61.7536884997248,1,61.7536884997248,1,1,60.6694032156806
0.974,1,"clus_1","ENSG00000284291","Gene1690",349.889140498608,1,349.889140498608,1,1,466.263607669846
0.974,1,"clus_1","ENSG00000285549","Gene272",7.79158549073894,1,7.79158549073894,1,0.497253383457156,5.59455800897845
0.974,1,"clus_1","ENSG00000235721","Gene234",30.7502226181824,1,30.7502226181824,1,1,43.0064462476393
0.974,1,"clus_1","ENSG00000231404","Gene1983",99.0528909627647,1,99.0528909627647,1,1,154.126874982212
0.974,1,"clus_1","ENSG00000176715","Gene1198",16.7169360283824,1,16.7169360283824,1,1,17.3279976136656
0.975,1,"clus_1","ENSG00000105298","Gene1154",12.0686458392032,1,12.0686458392032,1.20165793189843,1,10.9509154372715
0.975,1,"clus_1","ENSG00000254683","Gene1108",10.5836088817371,1,10.5836088817371,1,1,6.27332095752717
0.975,1,"clus_1","ENSG00000212378","Gene415",22.6492231763928,1,22.6492231763928,1,1,58.2320107795138
0.975,1,"clus_1","ENSG00000264662","Gene1170",27.6528362151818,1,27.6528362151818,1,1,28.2661135734158
0.975,1,"clus_1","ENSG00000226647","Gene726",142.267741918701,1,142.267741918701,1,1,174.245670982335
0.975,1,"clus_1","ENSG00000213344","Gene1163",46.5148984113113,1,46.5148984113113,1,0.741625904033732,34.2927141478476
0.975,1,"clus_1","ENSG00000259931","Gene1389",5.92681599326006,1,5.92681599326006,1,1,5.90796089097598
0.975,1,"clus_1","ENSG00000277154","Gene1561",60.6132491298076,1,60.6132491298076,0.786433048783515,1,50.8435649019418
0.975,1,"clus_1","ENSG00000270164","Gene1042",11.6863797033065,1,11.6863797033065,1,1,13.3217971998708
0.975,1,"clus_1","ENSG00000138792","Gene11",2.18175647525794,1,2.18175647525794,1,1.79361267153219,6.30963426247403
0.975,1,"clus_1","ENSG00000203910","Gene1945",53.763831205917,1,53.763831205917,1,1,85.192901859636
0.976,1,"clus_1","ENSG00000187068","Gene880",226.324330571932,1,226.324330571932,1,1,402.246539584551
0.976,1,"clus_1","ENSG00000259203","Gene457",46.7085068417479,1,46.7085068417479,1,1,64.1692949325377
0.976,1,"clus_1","ENSG00000230848","Gene327",488.447561321675,1,488.447561321675,0.37398600484048,1,389.854508738827
0.976,1,"clus_1","ENSG00000249074","Gene1591",10.7415941848546,1,10.7415941848546,1,1,13.5482091201428
0.976,1,"clus_1","ENSG00000165030","Gene1578",206.66509782914,1,206.66509782914,1,1.68753365110931,355.268206518483
0.976,1,"clus_1","ENSG00000236731","Gene1040",48.9221271912192,1,48.9221271912192,1,1,36.8825749941398
0.976,1,"clus_1","ENSG00000204511","Gene412",274.687602857516,1,274.687602857516,1,1,520.342324127658
0.976,1,"clus_1","ENSG00000234280","Gene1636",34.1887593261879,1,34.1887593261879,1,1,36.8571891783959
0.977,1,"clus_1","ENSG00000240458","Gene1601",57.990372742841,1,57.990372742841,1,0.777795766367931,21.195307101787
0.977,1,"clus_1","ENSG00000251332","Gene1431",33.9521420761529,1,33.9521420761529,1,1,17.7989785436826
0.977,1,"clus_1","ENSG00000126733","Gene1507",294.058710729312,1,294.058710729312,1,1,213.611173074249
0.977,1,"clus_1","ENSG00000137814","Gene430",5.47686027650954,1,5.47686027650954,1,1,8.54702735293858
0.977,1,"clus_1","ENSG00000237331","Gene1923",14.1233212736398,1,14.1233212736398,1,1,24.5654030975763
0.977,1,"clus_1","ENSG00000225311","Gene1864",137.437368889892,1,137.437368889892,1,1,183.645801810482
0.978,1,"clus_1","ENSG00000182872","Gene624",3.93728297080151,1,3.93728297080151,1,1,5.91394777176688
0.978,1,"clus_1","ENSG00000220343","Gene1375",86.7134706917976,1,86.7134706917976,1,1,109.222437332382
0.978,1,"clus_1","ENSG00000143954","Gene1901",10.9431139661354,1,10.9431139661354,1,1,13.9795499813239
0.978,1,"clus_1","ENSG00000224855","Gene774",51.3572368385572,1,51.3572368385572,0.817400121291997,1,65.7544875957117
0.978,1,"clus_1","ENSG00000130935","Gene689",39.3740986678854,1,39.3740986678854,1,1.06835564930156,42.5265974513508
0.978,1,"clus_1","ENSG00000174448","Gene1516",3.43558240226051,1,3.43558240226051,1,1,4.30858886908683
0.978,1,"clus_1","ENSG00000226205","Gene127",108.79904021677,1,108.79904021677,1,1,256.226732368028
0.978,1,"clus_1","ENSG00000116906","Gene203",914.38640907257,1,914.38640907257,1,0.740110774645084,1162.56283940753
0.979,1,"clus_1","ENSG00000196440","Gene1241",24.4968541614792,1,24.4968541614792,1,1,30.9348238262021
0.979,1,"clus_1","ENSG00000221996","Gene1152",50.3969501377138,1,50.3969501377138,1,1,73.1663767305581
0.979,1,"clus_1","ENSG00000199552","Gene1457",20.6433534862993,1,20.6433534862993,1,1,15.2980721364464
0.979,1,"clus_1","ENSG00000250830","Gene346",0.844517867019381,1,0.844517867019381,1,1,1.13388933955196
0.979,1,"clus_1","ENSG00000283459","Gene650",41.8244877890726,1,41.8244877890726,1,1,41.4189491455934
0.979,1,"clus_1","ENSG00000266258","Gene1635",327.857383758353,1,327.857383758353,1,1,369.967349248424
0.979,1,"clus_1","ENSG00000284097","Gene1546",106.635326504744,1,106.635326504744,1,1,149.065138740462
0.979,1,"clus_1","ENSG00000254089","Gene895",21.3280355152767,1,21.3280355152767,1,1,25.658268673182
0.979,1,"clus_1","ENSG00000266016","Gene1232",201.252323323464,1,201.252323323464,1,1,188.651584472992
0.979,1,"clus_1","ENSG00000244427","Gene1348",39.5366267052381,1,39.5366267052381,1,1,41.4928824072947
0.979,1,"clus_1","ENSG00000259498","Gene1343",5.36047250856101,1,5.36047250856101,1,1,7.26375601372093
0.979,1,"clus_1","ENSG00000274394","Gene134",148.881859686685,1,148.881859686685,1,0.846158713712416,184.705863885611
0.98,1,"clus_1","ENSG00000221586","Gene991",680.685722117557,1,680.685722117557,1,1,1224.8076141815
0.98,1,"clus_1","ENSG00000279878","Gene1350",4.74194805978395,1,4.74194805978395,1,1,10.9335772937576
0.98,1,"clus_1","ENSG00000171462","Gene1278",22.0067018134875,1,22.0067018134875,1,1,30.1780970863854
0.98,1,"clus_1","ENSG00000241449","Gene339",59.1223533456282,1,59.1223533456282,1,1,80.2922709601823
0.98,1,"clus_1","ENSG00000274220","Gene807",3.761980791157,1,3.761980791157,1,1,4.73777986068717
0.98,1,"clus_1","ENSG00000063177","Gene1568",63.1934050939751,1,63.1934050939751,1,1,73.9844360150542
0.98,1,"clus_1","ENSG00000237993","Gene614",124.34802413277,1,124.34802413277,1,1,200.955495348262
0.98,1,"clus_1","ENSG00000255420","Gene910",22.0711947596699,1,22.0711947596699,1,1,26.7225117008365
0.98,1,"clus_1","ENSG00000222352","Gene76",104.536097830418,1,104.536097830418,1,1,98.0096162865185
0.98,1,"clus_1","ENSG00000244292","Gene490",1.83169817854098,1,1.83169817854098,1,1,3.06496376631018
0.98,1,"clus_1","ENSG00000247626","Gene1717",17.5505326493679,1,17.5505326493679,1,1,17.2647470091126
0.98,1,"clus_1","ENSG00000219159","Gene1939",14.4977462152572,1,14.4977462152572,1,1.52503615027339,9.43668085061927
0.981,1,"clus_1","ENSG00000252539","Gene1611",804.068459758447,1,804.068459758447,1,1,580.537642239013
0.981,1,"clus_1","ENSG00000283759","Gene1258",25.5686786516328,1,25.5686786516328,1,1,49.7341909747556
0.981,1,"clus_1","ENSG00000265634","Gene560",28.7463840387559,1,28.7463840387559,1,1,31.7388920241987
0.981,1,"clus_1","ENSG00000215174","Gene1614",19.2062542362722,1,19.2062542362722,0.962809292930085,1.19619903489972,22.3291668792009
0.981,1,"clus_1","ENSG00000124762","Gene1942",177.140120550202,1,177.140120550202,1,1,238.595094352548
0.981,1,"clus_1","ENSG00000198727","Gene1124",369.343538624294,1,369.343538624294,1,1,403.225816561649
0.981,1,"clus_1","ENSG00000258593","Gene1113",99.5687090518089,1,99.5687090518089,1,0.876597611153781,137.402547706777
0.981,1,"clus_1","ENSG00000229876","Gene194",83.2499853415073,1,83.2499853415073,1,1,93.0404686109143
0.981,1,"clus_1","ENSG00000255808","Gene220",10.5221408064827,1,10.5221408064827,1,1,12.7197080178808
0.981,1,"clus_1","ENSG00000146859","Gene787",29.3554387701112,1,29.3554387701112,1,1,43.3217913290583
0.981,1,"clus_1","ENSG00000105723","Gene1118",163.99352084708,1,163.99352084708,0.991365601472181,1,246.113960964902
0.981,1,"clus_1","ENSG00000109519","Gene1472",22.4966817250763,1,22.4966817250763,1,1,15.4389282333209
0.981,1,"clus_1","ENSG00000205362","Gene468",57.3099272698021,1,57.3099272698021,0.981778275497508,1,62.8047449737936
0.981,1,"clus_1","ENSG00000223655","Gene631",47.2477887000189,1,47.2477887000189,1,1,62.8932852345279
0.981,1,"clus_1","ENSG00000231054","Gene1742",13.5284422439392,1,13.5284422439392,1,1,9.33560804626854
0.981,1,"clus_1","ENSG00000281060","Gene228",67.6871157548107,1,67.6871157548107,0.378081670359555,1,55.5448306508376
0.981,1,"clus_1","ENSG00000260896","Gene1303",39.8166370456458,1,39.8166370456458,1,1,47.6724634167069
0.981,1,"clus_1","ENSG00000198099","Gene340",15.7806514475788,1,15.7806514475788,1,1,21.1425678329097
0.982,1,"clus_1","ENSG00000275791","Gene1916",110.8693714514,1,110.8693714514,1,1,137.646849429627
0.982,1,"clus_1","ENSG00000251058","Gene1855",15.9993287604918,1,15.9993287604918,1,1,25.4290871247722
0.982,1,"clus_1","ENSG00000227765","Gene1088",117.825216345941,1,117.825216345941,1,1,144.380171478509
0.982,1,"clus_1","ENSG00000237581","Gene448",154.077469303081,1,154.077469303081,1,1,222.86131811499
0.982,1,"clus_1","ENSG00000280703","Gene888",812.418675312975,1,812.418675312975,1,1,1033.09536862657
0.982,1,"clus_1","ENSG00000244198","Gene1572",24.190665381401,1,24.190665381401,1,1,23.6931752678075
0.982,1,"clus_1","ENSG00000197620","Gene1291",4.53539463205817,1,4.53539463205817,1,1,5.54126283464286
0.982,1,"clus_1","ENSG00000198563","Gene141",628.185927320028,1,628.185927320028,1,1,355.24544801683
0.982,1,"clus_1","ENSG00000223470","Gene1979",1.92604066864801,1,1.92604066864801,1,1,1.64040422053288
0.982,1,"clus_1","ENSG00000128656","Gene1328",282.381255996121,1,282.381255996121,1,1,314.131225116237
0.982,1,"clus_1","ENSG00000268651","Gene1106",4.87614877891503,1,4.87614877891503,1,1,7.51435159329434
0.982,1,"clus_1","ENSG00000285951","Gene813",19.6747222635344,1,19.6747222635344,1,1,22.7431466714581
0.982,1,"clus_1","ENSG00000040531","Gene1590",8.95442667324682,1,8.95442667324682,1,0.779106410405767,7.4726155800843
0.982,1,"clus_1","ENSG00000150687","Gene407",28.6478583997093,1,28.6478583997093,1,0.855549051291032,28.0660239810806
0.982,1,"clus_1","ENSG00000178597","Gene1870",71.6612919660019,1,71.6612919660019,0.693523804631552,1,88.6404175657489
0.983,1,"clus_1","ENSG00000197251","Gene713",6.84928189580351,1,6.84928189580351,1,1,7.59578375400018
0.983,1,"clus_1","ENSG00000253408","Gene712",1.02909608689848,1,1.02909608689848,1,1,2.78608397905207
0.983,1,"clus_1","ENSG00000221510","Gene1881",441.262629273869,1,441.262629273869,1,1,532.272497309315
0.983,1,"clus_1","ENSG00000235162","Gene1453",67.0424747080169,1,67.0424747080169,1,1,78.7074685678397
0.983,1,"clus_1","ENSG00000166183","Gene1027",203.027400355735,1,203.027400355735,1,1,178.276589235027
0.983,1,"clus_1","ENSG00000258301","Gene1618",86.2652178779026,1,86.2652178779026,1.47037869146641,1,66.4659976350104
0.983,1,"clus_1","ENSG00000226273","Gene425",235.020845358499,1,235.020845358499,1,1,356.204193665619
0.983,1,"clus_1","ENSG00000129197","Gene1184",272.966149892319,1,272.966149892319,1,0.655311274057634,322.497532696875
0.983,1,"clus_1","ENSG00000100528","Gene1721",38.6332778596043,1,38.6332778596043,1,1,39.1028214739388
0.983,1,"clus_1","ENSG00000237975","Gene911",18.3714954813646,1,18.3714954813646,1,1,25.657689539237
0.983,1,"clus_1","ENSG00000163710","Gene1641",31.6379896486469,1,31.6379896486469,1,1,37.2621122994086
0.983,1,"clus_1","ENSG00000011143","Gene622",66.0690071832886,1,66.0690071832886,1,1,90.1666610179224
0.983,1,"clus_1","ENSG00000284054","Gene1625",51.5417516290739,1,51.5417516290739,1,1,66.1722532973735
0.983,1,"clus_1","ENSG00000207987","Gene45",8.15734643625934,1,8.15734643625934,1,1,9.77882231495205
0.983,1,"clus_1","ENSG00000277500","Gene1596",22.1280889008471,1,22.1280889008471,1,1,26.8145856963008
0.984,1,"clus_1","LRG_510","Gene987",98.8279794949017,1,98.8279794949017,1,1.57474832821688,179.861133163459
0.984,1,"clus_1","ENSG00000152127","Gene1193",7.67235053108899,1,7.67235053108899,1,1,7.42575069991085
0.984,1,"clus_1","ENSG00000260903","Gene968",141.353010889485,1,141.353010889485,1.02690156431175,1,183.916550261783
0.984,1,"clus_1","ENSG00000263381","Gene157",3.08935781286718,1,3.08935781286718,1,1,4.78811227936373
0.984,1,"clus_1","ENSG00000186517","Gene1997",3.13271587737839,1,3.13271587737839,1,1,3.31376741435121
0.984,1,"clus_1","ENSG00000251260","Gene1235",2.40611933287885,1,2.40611933287885,1,1.68833997541795,3.39437092445393
0.984,1,"clus_1","ENSG00000183154","Gene783",11.3526916435779,1,11.3526916435779,1,1,12.5892114254491
0.984,1,"clus_1","ENSG00000261816","Gene1021",36.7165882164437,1,36.7165882164437,1,1,56.8852979639147
0.984,1,"clus_1","ENSG00000230452","Gene81",343.257101180724,1,343.257101180724,1,1,338.319940063744
0.984,1,"clus_1","ENSG00000278158","Gene1227",36.047269719893,1,36.047269719893,1,1.08115845332796,25.1005619264781
0.984,1,"clus_1","ENSG00000076716","Gene177",232.190694971179,1,232.190694971179,1,1,354.775725051229
0.984,1,"clus_1","ENSG00000224967","Gene484",5.2168332630679,1,5.2168332630679,1,1.53809689627595,11.3442682882111
0.985,1,"clus_1","ENSG00000237133","Gene215",141.218438202033,1,141.218438202033,1,1,176.846811545965
0.985,1,"clus_1","ENSG00000230435","Gene1741",4.22282767173906,1,4.22282767173906,1,0.853443018620402,2.29216220797851
0.985,1,"clus_1","ENSG00000235257","Gene1626",356.583020745638,1,356.583020745638,1,1,498.462321992123
0.985,1,"clus_1","ENSG00000285122","Gene568",3.62488054535689,1,3.62488054535689,1,1,7.404756282934
0.985,1,"clus_1","ENSG00000144857","Gene1759",67.2882253888604,1,67.2882253888604,1,1,109.939942548341
0.985,1,"clus_1","ENSG00000275143","Gene806",91.033019044273,1,91.033019044273,1,2.11441723172921,106.280104745104
0.985,1,"clus_1","ENSG00000279019","Gene83",26.577189673109,1,26.577189673109,1,1,24.9443876101704
0.986,1,"clus_1","ENSG00000260747","Gene948",3.63680372342477,1,3.63680372342477,1,1,4.06325735998365
0.986,1,"clus_1","ENSG00000149577","Gene1363",246.556107016243,1,246.556107016243,1,1,212.219943081687
0.986,1,"clus_1","ENSG00000224563","Gene394",163.076030963344,1,163.076030963344,1,1,128.698721671499
0.986,1,"clus_1","ENSG00000207280","Gene1850",223.334299115019,1,223.334299115019,1,1,311.451458031388
0.986,1,"clus_1","ENSG00000101751","Gene550",142.823974072527,1,142.823974072527,1,0.859127321733123,143.611123242486
0.986,1,"clus_1","ENSG00000247774","Gene886",3.64620969993619,1,3.64620969993619,1,1,4.08931869517596
0.986,1,"clus_1","ENSG00000224842","Gene1406",17.2435674826049,1,17.2435674826049,1,1,13.1962975034792
0.986,1,"clus_1","ENSG00000258393","Gene889",740.039606362745,1,740.039606362745,1,1,967.933934751638
0.986,1,"clus_1","ENSG00000270615","Gene1131",87.7796850484819,1,87.7796850484819,1,1.04149210094254,99.6985831728657
0.986,1,"clus_1","ENSG00000253282","Gene1547",1.54096295139473,1,1.54096295139473,1,1,1.7362112163845
0.986,1,"clus_1","ENSG00000258843","Gene1958",397.147411340843,1,397.147411340843,1,1,549.675038573258
0.987,1,"clus_1","ENSG00000228104","Gene802",18.2314891975464,1,18.2314891975464,1,1,31.3782330456807
0.987,1,"clus_1","ENSG00000207825","Gene762",50.0965056813649,1,50.0965056813649,1,1,64.1085146358711
0.987,1,"clus_1","ENSG00000229820","Gene1941",4.89846734357943,1,4.89846734357943,1,1,4.37406721218518
0.987,1,"clus_1","ENSG00000215547","Gene25",51.1313267545028,1,51.1313267545028,1,1.00619254398865,39.502533516007
0.987,1,"clus_1","ENSG00000236727","Gene1661",40.0998720208696,1,40.0998720208696,1,0.826514151658763,51.7138589188395
0.987,1,"clus_1","ENSG00000259185","Gene1223",33.2822458918476,1,33.2822458918476,1.41515515313139,1,42.2701575653752
0.987,1,"clus_1","ENSG00000250704","Gene750",85.3083829516663,1,85.3083829516663,1,1,127.411279771165
0.987,1,"clus_1","ENSG00000135973","Gene1418",20.9583531025828,1,20.9583531025828,1,1,18.6865796460754
0.987,1,"clus_1","ENSG00000279001","Gene794",1.73725144439491,1,1.73725144439491,1,1,1.60218050914305
0.987,1,"clus_1","ENSG00000206028","Gene132",4.52103219724984,1,4.52103219724984,1,1,7.76695722068563
0.987,1,"clus_1","ENSG00000159650","Gene509",3.41969235519508,1,3.41969235519508,1,1,5.2568803624081
0.987,1,"clus_1","ENSG00000224948","Gene227",35.8833169715099,1,35.8833169715099,1,1,43.96374866885
0.987,1,"clus_1","ENSG00000175548","Gene1201",103.202131209155,1,103.202131209155,1,1,104.923625383765
0.987,1,"clus_1","ENSG00000259952","Gene249",6.25104198746157,1,6.25104198746157,1,1,1.90484785733973
0.987,1,"clus_1","ENSG00000178965","Gene993",38.9735352358663,1,38.9735352358663,1,1,43.1379101706623
0.987,1,"clus_1","ENSG00000119946","Gene1564",17.5463816882587,1,17.5463816882587,1,1,11.5840099453115
0.987,1,"clus_1","ENSG00000158296","Gene275",34.5295560555997,1,34.5295560555997,1,1,39.7298432931857
0.987,1,"clus_1","ENSG00000236541","Gene318",88.5964999705426,1,88.5964999705426,1,1,66.2443098731645
0.987,1,"clus_1","ENSG00000201796","Gene1947",83.995694502339,1,83.995694502339,0.673233525840887,1.21700539980383,53.7336340569928
0.987,1,"clus_1","ENSG00000106153","Gene54",11.9039258876421,1,11.9039258876421,1,1,11.1943596728633
0.987,1,"clus_1","ENSG00000273397","Gene310",6.87236192905886,1,6.87236192905886,1,1,10.0514163016594
0.988,1,"clus_1","ENSG00000214686","Gene103",33.6613009574197,1,33.6613009574197,1,1,23.2784723468045
0.988,1,"clus_1","ENSG00000083312","Gene1541",145.179950903733,1,145.179950903733,1,1,176.476028649321
